"BGTJobId"	"JobId"	"JobDate"	"CleanTitle"	"CanonTitle"	"OccFam"	"OccFamName"	"SOC"	"SOCName"	"ONET"	"ONETName"	"Specialty"	"BGTOcc"	"BGTOccName"	"BGTOccGroupName"	"BGTOccGroupName2"	"BGTCareerAreaName"	"BGTCareerAreaName2"	"Employer"	"Sector"	"SectorName"	"NAICS3"	"NAICS4"	"NAICS5"	"NAICS6"	"City"	"State"	"County"	"FIPSState"	"FIPSCounty"	"FIPS"	"Lat"	"Lon"	"BestFitMSA"	"BestFitMSAName"	"BestFitMSAType"	"MSA"	"MSAName"	"Edu"	"MaxEdu"	"Degree"	"MaxDegree"	"Exp"	"MaxExp"	"MinSalary"	"MaxSalary"	"MinHrlySalary"	"MaxHrlySalary"	"PayFrequency"	"SalaryType"	"JobHours"	"TaxTerm"	"Internship"	"Skill"	"SkillCluster"	"SkillClusterFamily"	"IsSpecialized"	"IsBaseline"	"IsSoftware"	"Salary"	"gvkey"	"AI-Related"
38997019123	"e4b358fb48b4b88f7e88d806b4fa32999182d70"	"2021-04-30"	"General Management Consultant, Senior"	"na"	"13"	"Business and Financial Operations Occupations"	"13-1111"	"Management Analysts"	"13-1111.00"	"Management Analysts"	Business / Management Consultant	"13-1111.00"	"Business / Management Analyst"	"Business Analysis"	"na"	"Planning and Analysis"	"na"	"Booz Allen Hamilton Inc."	"54"	"Professional, Scientific, and Technical Services"	541	5416	54169	541690	"Arlington"	"Virginia"	"Arlington"	51	"013"	"51013"	38.8863	-77.0977	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	16	18	"Bachelor's"	"Master's"	3	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Business Development"	"Business Development"	"Sales"	1	0	0	-999	0	0
38997019123	"e4b358fb48b4b88f7e88d806b4fa32999182d70"	"2021-04-30"	"General Management Consultant, Senior"	"na"	"13"	"Business and Financial Operations Occupations"	"13-1111"	"Management Analysts"	"13-1111.00"	"Management Analysts"	Business / Management Consultant	"13-1111.00"	"Business / Management Analyst"	"Business Analysis"	"na"	"Planning and Analysis"	"na"	"Booz Allen Hamilton Inc."	"54"	"Professional, Scientific, and Technical Services"	541	5416	54169	541690	"Arlington"	"Virginia"	"Arlington"	51	"013"	"51013"	38.8863	-77.0977	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	16	18	"Bachelor's"	"Master's"	3	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Change Management"	"Business Management"	"Business"	1	0	0	-999	0	0
38997019123	"e4b358fb48b4b88f7e88d806b4fa32999182d70"	"2021-04-30"	"General Management Consultant, Senior"	"na"	"13"	"Business and Financial Operations Occupations"	"13-1111"	"Management Analysts"	"13-1111.00"	"Management Analysts"	Business / Management Consultant	"13-1111.00"	"Business / Management Analyst"	"Business Analysis"	"na"	"Planning and Analysis"	"na"	"Booz Allen Hamilton Inc."	"54"	"Professional, Scientific, and Technical Services"	541	5416	54169	541690	"Arlington"	"Virginia"	"Arlington"	51	"013"	"51013"	38.8863	-77.0977	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	16	18	"Bachelor's"	"Master's"	3	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Data Analysis"	"Data Analysis"	"Analysis"	1	0	0	-999	0	0
38997019123	"e4b358fb48b4b88f7e88d806b4fa32999182d70"	"2021-04-30"	"General Management Consultant, Senior"	"na"	"13"	"Business and Financial Operations Occupations"	"13-1111"	"Management Analysts"	"13-1111.00"	"Management Analysts"	Business / Management Consultant	"13-1111.00"	"Business / Management Analyst"	"Business Analysis"	"na"	"Planning and Analysis"	"na"	"Booz Allen Hamilton Inc."	"54"	"Professional, Scientific, and Technical Services"	541	5416	54169	541690	"Arlington"	"Virginia"	"Arlington"	51	"013"	"51013"	38.8863	-77.0977	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	16	18	"Bachelor's"	"Master's"	3	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Problem Solving"	"na"	"na"	0	1	0	-999	0	0
38997019123	"e4b358fb48b4b88f7e88d806b4fa32999182d70"	"2021-04-30"	"General Management Consultant, Senior"	"na"	"13"	"Business and Financial Operations Occupations"	"13-1111"	"Management Analysts"	"13-1111.00"	"Management Analysts"	Business / Management Consultant	"13-1111.00"	"Business / Management Analyst"	"Business Analysis"	"na"	"Planning and Analysis"	"na"	"Booz Allen Hamilton Inc."	"54"	"Professional, Scientific, and Technical Services"	541	5416	54169	541690	"Arlington"	"Virginia"	"Arlington"	51	"013"	"51013"	38.8863	-77.0977	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	16	18	"Bachelor's"	"Master's"	3	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Strategic Communications"	"Business Communications"	"Business"	1	0	0	-999	0	0
38997019123	"e4b358fb48b4b88f7e88d806b4fa32999182d70"	"2021-04-30"	"General Management Consultant, Senior"	"na"	"13"	"Business and Financial Operations Occupations"	"13-1111"	"Management Analysts"	"13-1111.00"	"Management Analysts"	Business / Management Consultant	"13-1111.00"	"Business / Management Analyst"	"Business Analysis"	"na"	"Planning and Analysis"	"na"	"Booz Allen Hamilton Inc."	"54"	"Professional, Scientific, and Technical Services"	541	5416	54169	541690	"Arlington"	"Virginia"	"Arlington"	51	"013"	"51013"	38.8863	-77.0977	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	16	18	"Bachelor's"	"Master's"	3	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Lean Six Sigma"	"Lean Manufacturing"	"Manufacturing and Production"	1	0	0	-999	0	0
38997019123	"e4b358fb48b4b88f7e88d806b4fa32999182d70"	"2021-04-30"	"General Management Consultant, Senior"	"na"	"13"	"Business and Financial Operations Occupations"	"13-1111"	"Management Analysts"	"13-1111.00"	"Management Analysts"	Business / Management Consultant	"13-1111.00"	"Business / Management Analyst"	"Business Analysis"	"na"	"Planning and Analysis"	"na"	"Booz Allen Hamilton Inc."	"54"	"Professional, Scientific, and Technical Services"	541	5416	54169	541690	"Arlington"	"Virginia"	"Arlington"	51	"013"	"51013"	38.8863	-77.0977	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	16	18	"Bachelor's"	"Master's"	3	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Policy Analysis"	"Policy Analysis"	"Economics, Policy, and Social Studies"	1	0	0	-999	0	0
38997019130	"e52a7cd370f6bdb1871a3bdd9b52c7e6fda0f82f"	"2021-04-30"	"Label Dispatch Operator"	"na"	"53"	"Transportation and Material Moving Occupations"	"53-7072"	"Pump Operators, Except Wellhead Pumpers"	"53-7072.00"	"Pump Operators, Except Wellhead Pumpers"	Pump Worker / Operator	"53-7072.91"	"Pump Worker / Operator"	"Oil and Gas Workers"	"na"	"Construction, Extraction, and Architecture"	"na"	"Thermo Fisher Scientific Inc"	"31-33"	"Manufacturing"	334	3345	33451	334516	"Frederick"	"Maryland"	"Frederick"	24	"021"	"24021"	39.4271	-77.3831	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	12	0	"High School"	"na"	-999.00	2	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Training Documentation"	"Training Programs"	"Education and Training"	1	0	0	-999	0	0
38997019130	"e52a7cd370f6bdb1871a3bdd9b52c7e6fda0f82f"	"2021-04-30"	"Label Dispatch Operator"	"na"	"53"	"Transportation and Material Moving Occupations"	"53-7072"	"Pump Operators, Except Wellhead Pumpers"	"53-7072.00"	"Pump Operators, Except Wellhead Pumpers"	Pump Worker / Operator	"53-7072.91"	"Pump Worker / Operator"	"Oil and Gas Workers"	"na"	"Construction, Extraction, and Architecture"	"na"	"Thermo Fisher Scientific Inc"	"31-33"	"Manufacturing"	334	3345	33451	334516	"Frederick"	"Maryland"	"Frederick"	24	"021"	"24021"	39.4271	-77.3831	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	12	0	"High School"	"na"	-999.00	2	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Hazardous Material Handling"	"Hazardous Waste Management"	"Environment"	1	0	0	-999	0	0
38997019130	"e52a7cd370f6bdb1871a3bdd9b52c7e6fda0f82f"	"2021-04-30"	"Label Dispatch Operator"	"na"	"53"	"Transportation and Material Moving Occupations"	"53-7072"	"Pump Operators, Except Wellhead Pumpers"	"53-7072.00"	"Pump Operators, Except Wellhead Pumpers"	Pump Worker / Operator	"53-7072.91"	"Pump Worker / Operator"	"Oil and Gas Workers"	"na"	"Construction, Extraction, and Architecture"	"na"	"Thermo Fisher Scientific Inc"	"31-33"	"Manufacturing"	334	3345	33451	334516	"Frederick"	"Maryland"	"Frederick"	24	"021"	"24021"	39.4271	-77.3831	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	12	0	"High School"	"na"	-999.00	2	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Machinery"	"Machinery"	"Manufacturing and Production"	1	0	0	-999	0	0
38997019130	"e52a7cd370f6bdb1871a3bdd9b52c7e6fda0f82f"	"2021-04-30"	"Label Dispatch Operator"	"na"	"53"	"Transportation and Material Moving Occupations"	"53-7072"	"Pump Operators, Except Wellhead Pumpers"	"53-7072.00"	"Pump Operators, Except Wellhead Pumpers"	Pump Worker / Operator	"53-7072.91"	"Pump Worker / Operator"	"Oil and Gas Workers"	"na"	"Construction, Extraction, and Architecture"	"na"	"Thermo Fisher Scientific Inc"	"31-33"	"Manufacturing"	334	3345	33451	334516	"Frederick"	"Maryland"	"Frederick"	24	"021"	"24021"	39.4271	-77.3831	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	12	0	"High School"	"na"	-999.00	2	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Customer Service"	"Basic Customer Service"	"Customer and Client Support"	1	0	0	-999	0	0
38997019130	"e52a7cd370f6bdb1871a3bdd9b52c7e6fda0f82f"	"2021-04-30"	"Label Dispatch Operator"	"na"	"53"	"Transportation and Material Moving Occupations"	"53-7072"	"Pump Operators, Except Wellhead Pumpers"	"53-7072.00"	"Pump Operators, Except Wellhead Pumpers"	Pump Worker / Operator	"53-7072.91"	"Pump Worker / Operator"	"Oil and Gas Workers"	"na"	"Construction, Extraction, and Architecture"	"na"	"Thermo Fisher Scientific Inc"	"31-33"	"Manufacturing"	334	3345	33451	334516	"Frederick"	"Maryland"	"Frederick"	24	"021"	"24021"	39.4271	-77.3831	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	12	0	"High School"	"na"	-999.00	2	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Computer Literacy"	"na"	"na"	0	1	0	-999	0	0
38997019130	"e52a7cd370f6bdb1871a3bdd9b52c7e6fda0f82f"	"2021-04-30"	"Label Dispatch Operator"	"na"	"53"	"Transportation and Material Moving Occupations"	"53-7072"	"Pump Operators, Except Wellhead Pumpers"	"53-7072.00"	"Pump Operators, Except Wellhead Pumpers"	Pump Worker / Operator	"53-7072.91"	"Pump Worker / Operator"	"Oil and Gas Workers"	"na"	"Construction, Extraction, and Architecture"	"na"	"Thermo Fisher Scientific Inc"	"31-33"	"Manufacturing"	334	3345	33451	334516	"Frederick"	"Maryland"	"Frederick"	24	"021"	"24021"	39.4271	-77.3831	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	12	0	"High School"	"na"	-999.00	2	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Forklift Operation"	"Material Handling"	"Supply Chain and Logistics"	1	0	0	-999	0	0
38997019130	"e52a7cd370f6bdb1871a3bdd9b52c7e6fda0f82f"	"2021-04-30"	"Label Dispatch Operator"	"na"	"53"	"Transportation and Material Moving Occupations"	"53-7072"	"Pump Operators, Except Wellhead Pumpers"	"53-7072.00"	"Pump Operators, Except Wellhead Pumpers"	Pump Worker / Operator	"53-7072.91"	"Pump Worker / Operator"	"Oil and Gas Workers"	"na"	"Construction, Extraction, and Architecture"	"na"	"Thermo Fisher Scientific Inc"	"31-33"	"Manufacturing"	334	3345	33451	334516	"Frederick"	"Maryland"	"Frederick"	24	"021"	"24021"	39.4271	-77.3831	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	12	0	"High School"	"na"	-999.00	2	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"ISO Standards"	"Manufacturing Standards"	"Manufacturing and Production"	1	0	0	-999	0	0
38997019130	"e52a7cd370f6bdb1871a3bdd9b52c7e6fda0f82f"	"2021-04-30"	"Label Dispatch Operator"	"na"	"53"	"Transportation and Material Moving Occupations"	"53-7072"	"Pump Operators, Except Wellhead Pumpers"	"53-7072.00"	"Pump Operators, Except Wellhead Pumpers"	Pump Worker / Operator	"53-7072.91"	"Pump Worker / Operator"	"Oil and Gas Workers"	"na"	"Construction, Extraction, and Architecture"	"na"	"Thermo Fisher Scientific Inc"	"31-33"	"Manufacturing"	334	3345	33451	334516	"Frederick"	"Maryland"	"Frederick"	24	"021"	"24021"	39.4271	-77.3831	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	12	0	"High School"	"na"	-999.00	2	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Enterprise Resource Planning (ERP)"	"Enterprise Resource Planning (ERP)"	"Information Technology"	1	0	1	-999	0	0
38997019130	"e52a7cd370f6bdb1871a3bdd9b52c7e6fda0f82f"	"2021-04-30"	"Label Dispatch Operator"	"na"	"53"	"Transportation and Material Moving Occupations"	"53-7072"	"Pump Operators, Except Wellhead Pumpers"	"53-7072.00"	"Pump Operators, Except Wellhead Pumpers"	Pump Worker / Operator	"53-7072.91"	"Pump Worker / Operator"	"Oil and Gas Workers"	"na"	"Construction, Extraction, and Architecture"	"na"	"Thermo Fisher Scientific Inc"	"31-33"	"Manufacturing"	334	3345	33451	334516	"Frederick"	"Maryland"	"Frederick"	24	"021"	"24021"	39.4271	-77.3831	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	12	0	"High School"	"na"	-999.00	2	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Scheduling"	"Scheduling"	"Administration"	1	0	0	-999	0	0
38997019130	"e52a7cd370f6bdb1871a3bdd9b52c7e6fda0f82f"	"2021-04-30"	"Label Dispatch Operator"	"na"	"53"	"Transportation and Material Moving Occupations"	"53-7072"	"Pump Operators, Except Wellhead Pumpers"	"53-7072.00"	"Pump Operators, Except Wellhead Pumpers"	Pump Worker / Operator	"53-7072.91"	"Pump Worker / Operator"	"Oil and Gas Workers"	"na"	"Construction, Extraction, and Architecture"	"na"	"Thermo Fisher Scientific Inc"	"31-33"	"Manufacturing"	334	3345	33451	334516	"Frederick"	"Maryland"	"Frederick"	24	"021"	"24021"	39.4271	-77.3831	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	12	0	"High School"	"na"	-999.00	2	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Inventory Management"	"Inventory Management"	"Supply Chain and Logistics"	1	0	0	-999	0	0
38997019130	"e52a7cd370f6bdb1871a3bdd9b52c7e6fda0f82f"	"2021-04-30"	"Label Dispatch Operator"	"na"	"53"	"Transportation and Material Moving Occupations"	"53-7072"	"Pump Operators, Except Wellhead Pumpers"	"53-7072.00"	"Pump Operators, Except Wellhead Pumpers"	Pump Worker / Operator	"53-7072.91"	"Pump Worker / Operator"	"Oil and Gas Workers"	"na"	"Construction, Extraction, and Architecture"	"na"	"Thermo Fisher Scientific Inc"	"31-33"	"Manufacturing"	334	3345	33451	334516	"Frederick"	"Maryland"	"Frederick"	24	"021"	"24021"	39.4271	-77.3831	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	12	0	"High School"	"na"	-999.00	2	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Inventory Control"	"Inventory Management"	"Supply Chain and Logistics"	1	0	0	-999	0	0
38997019130	"e52a7cd370f6bdb1871a3bdd9b52c7e6fda0f82f"	"2021-04-30"	"Label Dispatch Operator"	"na"	"53"	"Transportation and Material Moving Occupations"	"53-7072"	"Pump Operators, Except Wellhead Pumpers"	"53-7072.00"	"Pump Operators, Except Wellhead Pumpers"	Pump Worker / Operator	"53-7072.91"	"Pump Worker / Operator"	"Oil and Gas Workers"	"na"	"Construction, Extraction, and Architecture"	"na"	"Thermo Fisher Scientific Inc"	"31-33"	"Manufacturing"	334	3345	33451	334516	"Frederick"	"Maryland"	"Frederick"	24	"021"	"24021"	39.4271	-77.3831	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	12	0	"High School"	"na"	-999.00	2	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Biotechnology"	"Biologics Industry Knowledge"	"Industry Knowledge"	1	0	0	-999	0	0
38997019130	"e52a7cd370f6bdb1871a3bdd9b52c7e6fda0f82f"	"2021-04-30"	"Label Dispatch Operator"	"na"	"53"	"Transportation and Material Moving Occupations"	"53-7072"	"Pump Operators, Except Wellhead Pumpers"	"53-7072.00"	"Pump Operators, Except Wellhead Pumpers"	Pump Worker / Operator	"53-7072.91"	"Pump Worker / Operator"	"Oil and Gas Workers"	"na"	"Construction, Extraction, and Architecture"	"na"	"Thermo Fisher Scientific Inc"	"31-33"	"Manufacturing"	334	3345	33451	334516	"Frederick"	"Maryland"	"Frederick"	24	"021"	"24021"	39.4271	-77.3831	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	12	0	"High School"	"na"	-999.00	2	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Communication Skills"	"na"	"na"	0	1	0	-999	0	0
38997019133	"e543e2c1ff04c30c1212bdf44164ea82a2f7e50"	"2021-04-30"	"Physical Therapist Pt - Prn"	"Physical Therapist"	"29"	"Healthcare Practitioners and Technical Occupations"	"29-1123"	"Physical Therapists"	"29-1123.00"	"Physical Therapists"	Physical Therapist	"29-1123.00"	"Physical Therapist"	"Advanced Healthcare Therapists"	"na"	"Health Care including Nursing"	"na"	"Healthpro Heritage"	"62"	"Health Care and Social Assistance"	621	6213	-999	-999	"Fort Belvoir"	"Virginia"	"Fairfax"	51	"059"	"51059"	38.7128	-77.1561	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	18	0	"Master's"	"na"	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Physical Abilities"	"na"	"na"	0	1	0	-999	0	0
38997019133	"e543e2c1ff04c30c1212bdf44164ea82a2f7e50"	"2021-04-30"	"Physical Therapist Pt - Prn"	"Physical Therapist"	"29"	"Healthcare Practitioners and Technical Occupations"	"29-1123"	"Physical Therapists"	"29-1123.00"	"Physical Therapists"	Physical Therapist	"29-1123.00"	"Physical Therapist"	"Advanced Healthcare Therapists"	"na"	"Health Care including Nursing"	"na"	"Healthpro Heritage"	"62"	"Health Care and Social Assistance"	621	6213	-999	-999	"Fort Belvoir"	"Virginia"	"Fairfax"	51	"059"	"51059"	38.7128	-77.1561	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	18	0	"Master's"	"na"	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Written Communication"	"na"	"na"	0	1	0	-999	0	0
38997019133	"e543e2c1ff04c30c1212bdf44164ea82a2f7e50"	"2021-04-30"	"Physical Therapist Pt - Prn"	"Physical Therapist"	"29"	"Healthcare Practitioners and Technical Occupations"	"29-1123"	"Physical Therapists"	"29-1123.00"	"Physical Therapists"	Physical Therapist	"29-1123.00"	"Physical Therapist"	"Advanced Healthcare Therapists"	"na"	"Health Care including Nursing"	"na"	"Healthpro Heritage"	"62"	"Health Care and Social Assistance"	621	6213	-999	-999	"Fort Belvoir"	"Virginia"	"Fairfax"	51	"059"	"51059"	38.7128	-77.1561	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	18	0	"Master's"	"na"	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Communication Skills"	"na"	"na"	0	1	0	-999	0	0
38997019133	"e543e2c1ff04c30c1212bdf44164ea82a2f7e50"	"2021-04-30"	"Physical Therapist Pt - Prn"	"Physical Therapist"	"29"	"Healthcare Practitioners and Technical Occupations"	"29-1123"	"Physical Therapists"	"29-1123.00"	"Physical Therapists"	Physical Therapist	"29-1123.00"	"Physical Therapist"	"Advanced Healthcare Therapists"	"na"	"Health Care including Nursing"	"na"	"Healthpro Heritage"	"62"	"Health Care and Social Assistance"	621	6213	-999	-999	"Fort Belvoir"	"Virginia"	"Fairfax"	51	"059"	"51059"	38.7128	-77.1561	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	18	0	"Master's"	"na"	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Biotechnology"	"Biologics Industry Knowledge"	"Industry Knowledge"	1	0	0	-999	0	0
38997019133	"e543e2c1ff04c30c1212bdf44164ea82a2f7e50"	"2021-04-30"	"Physical Therapist Pt - Prn"	"Physical Therapist"	"29"	"Healthcare Practitioners and Technical Occupations"	"29-1123"	"Physical Therapists"	"29-1123.00"	"Physical Therapists"	Physical Therapist	"29-1123.00"	"Physical Therapist"	"Advanced Healthcare Therapists"	"na"	"Health Care including Nursing"	"na"	"Healthpro Heritage"	"62"	"Health Care and Social Assistance"	621	6213	-999	-999	"Fort Belvoir"	"Virginia"	"Fairfax"	51	"059"	"51059"	38.7128	-77.1561	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	18	0	"Master's"	"na"	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Caregiving"	"Basic Living Activities Support"	"Health Care"	1	0	0	-999	0	0
38997019133	"e543e2c1ff04c30c1212bdf44164ea82a2f7e50"	"2021-04-30"	"Physical Therapist Pt - Prn"	"Physical Therapist"	"29"	"Healthcare Practitioners and Technical Occupations"	"29-1123"	"Physical Therapists"	"29-1123.00"	"Physical Therapists"	Physical Therapist	"29-1123.00"	"Physical Therapist"	"Advanced Healthcare Therapists"	"na"	"Health Care including Nursing"	"na"	"Healthpro Heritage"	"62"	"Health Care and Social Assistance"	621	6213	-999	-999	"Fort Belvoir"	"Virginia"	"Fairfax"	51	"059"	"51059"	38.7128	-77.1561	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	18	0	"Master's"	"na"	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Treatment Planning"	"General Medicine"	"Health Care"	1	0	0	-999	0	0
38997019133	"e543e2c1ff04c30c1212bdf44164ea82a2f7e50"	"2021-04-30"	"Physical Therapist Pt - Prn"	"Physical Therapist"	"29"	"Healthcare Practitioners and Technical Occupations"	"29-1123"	"Physical Therapists"	"29-1123.00"	"Physical Therapists"	Physical Therapist	"29-1123.00"	"Physical Therapist"	"Advanced Healthcare Therapists"	"na"	"Health Care including Nursing"	"na"	"Healthpro Heritage"	"62"	"Health Care and Social Assistance"	621	6213	-999	-999	"Fort Belvoir"	"Virginia"	"Fairfax"	51	"059"	"51059"	38.7128	-77.1561	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	18	0	"Master's"	"na"	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Rehabilitation"	"Rehabilitation"	"Health Care"	1	0	0	-999	0	0
38997019133	"e543e2c1ff04c30c1212bdf44164ea82a2f7e50"	"2021-04-30"	"Physical Therapist Pt - Prn"	"Physical Therapist"	"29"	"Healthcare Practitioners and Technical Occupations"	"29-1123"	"Physical Therapists"	"29-1123.00"	"Physical Therapists"	Physical Therapist	"29-1123.00"	"Physical Therapist"	"Advanced Healthcare Therapists"	"na"	"Health Care including Nursing"	"na"	"Healthpro Heritage"	"62"	"Health Care and Social Assistance"	621	6213	-999	-999	"Fort Belvoir"	"Virginia"	"Fairfax"	51	"059"	"51059"	38.7128	-77.1561	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	18	0	"Master's"	"na"	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Quality Assurance and Control"	"Quality Assurance and Control"	"Business"	1	0	0	-999	0	0
